validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Scheduler,PASS,2026-08-30T22:07:37.756990Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Market Data,PASS,2026-08-30T22:07:37.757479Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Context,PASS,2026-08-30T22:07:37.757491Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,AI,FAIL,2026-08-30T22:07:37.757792Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1e0322e39634dee,2026-08-30T22:07:37.756949Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
