validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Scheduler,PASS,2026-08-29T11:39:08.692977Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Market Data,PASS,2026-08-29T11:39:08.693426Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Context,PASS,2026-08-29T11:39:08.693437Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,AI,FAIL,2026-08-29T11:39:08.693600Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9c5745b779643bb,2026-08-29T11:39:08.692955Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
