validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.738046Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Market Data,PASS,2026-08-27T05:07:37.738527Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Context,PASS,2026-08-27T05:07:37.738540Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,AI,FAIL,2026-08-27T05:07:37.738759Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e8e1605b72b4f15,2026-08-27T05:07:37.738017Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
