validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.620299Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Market Data,PASS,2026-08-28T22:11:25.620702Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Context,PASS,2026-08-28T22:11:25.620714Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,AI,FAIL,2026-08-28T22:11:25.620889Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfdfba836e4948b6,2026-08-28T22:11:25.620280Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
