validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.793084Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Market Data,PASS,2026-08-28T20:24:05.793470Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Context,PASS,2026-08-28T20:24:05.793480Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,AI,FAIL,2026-08-28T20:24:05.793614Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d07870cd1524e31,2026-08-28T20:24:05.793062Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
