validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.527161Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Market Data,PASS,2026-08-28T22:45:35.527559Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Context,PASS,2026-08-28T22:45:35.527571Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,AI,FAIL,2026-08-28T22:45:35.527753Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57955e021dae4e74,2026-08-28T22:45:35.527138Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
