validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.461557Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Market Data,PASS,2026-08-28T14:58:15.462097Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Context,PASS,2026-08-28T14:58:15.462109Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,AI,FAIL,2026-08-28T14:58:15.462292Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fa58615395c4a6f,2026-08-28T14:58:15.461527Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
