validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.828369Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Market Data,PASS,2026-08-27T17:56:51.828901Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Context,PASS,2026-08-27T17:56:51.828921Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,AI,FAIL,2026-08-27T17:56:51.829191Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0aa2e47e3944911,2026-08-27T17:56:51.828334Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
