validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Scheduler,PASS,2026-08-28T18:31:55.382730Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Market Data,PASS,2026-08-28T18:31:55.383230Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Context,PASS,2026-08-28T18:31:55.383240Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,AI,FAIL,2026-08-28T18:31:55.383371Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2b5186dbbf604d5e,2026-08-28T18:31:55.382690Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
