validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Scheduler,PASS,2026-08-27T17:58:54.656950Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Market Data,PASS,2026-08-27T17:58:54.657224Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Context,PASS,2026-08-27T17:58:54.657231Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,AI,FAIL,2026-08-27T17:58:54.657340Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c92bfc725144d33,2026-08-27T17:58:54.656932Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
