validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.739109Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Market Data,PASS,2026-08-30T02:46:59.739571Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Context,PASS,2026-08-30T02:46:59.739582Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,AI,FAIL,2026-08-30T02:46:59.739737Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2a19fa5fdb2a4b3e,2026-08-30T02:46:59.739074Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
