validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.559225Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Market Data,PASS,2026-08-30T12:36:14.559495Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Context,PASS,2026-08-30T12:36:14.559503Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,AI,FAIL,2026-08-30T12:36:14.559694Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ec90fb66bc642bf,2026-08-30T12:36:14.559205Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
