validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Scheduler,PASS,2026-08-31T17:53:49.241159Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Market Data,PASS,2026-08-31T17:53:49.242341Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Context,PASS,2026-08-31T17:53:49.242370Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,AI,FAIL,2026-08-31T17:53:49.243371Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0686a45ed4a47e7,2026-08-31T17:53:49.241092Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
