validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.334338Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Market Data,PASS,2026-08-27T11:57:52.334895Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Context,PASS,2026-08-27T11:57:52.334910Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,AI,FAIL,2026-08-27T11:57:52.335159Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12f99d3603f8455a,2026-08-27T11:57:52.334312Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
