validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Scheduler,PASS,2026-08-27T13:05:56.859926Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Market Data,PASS,2026-08-27T13:05:56.860439Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Context,PASS,2026-08-27T13:05:56.860451Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,AI,FAIL,2026-08-27T13:05:56.860668Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_378475c5b57f42d7,2026-08-27T13:05:56.859896Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
