validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Scheduler,PASS,2026-08-30T12:06:13.313820Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Market Data,PASS,2026-08-30T12:06:13.314185Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Context,PASS,2026-08-30T12:06:13.314193Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,AI,FAIL,2026-08-30T12:06:13.314292Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c66405a2f6344df8,2026-08-30T12:06:13.313798Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
