validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Scheduler,PASS,2026-08-28T13:57:30.773921Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Market Data,PASS,2026-08-28T13:57:30.774352Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Context,PASS,2026-08-28T13:57:30.774364Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,AI,FAIL,2026-08-28T13:57:30.774653Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50f902ccf9c04f2e,2026-08-28T13:57:30.773891Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
