validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Scheduler,PASS,2026-08-30T15:47:31.404932Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Market Data,PASS,2026-08-30T15:47:31.405441Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Context,PASS,2026-08-30T15:47:31.405454Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,AI,FAIL,2026-08-30T15:47:31.405622Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4abd6ff3fa294857,2026-08-30T15:47:31.404901Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
