validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.735804Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Market Data,PASS,2026-08-28T17:13:07.736258Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Context,PASS,2026-08-28T17:13:07.736282Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,AI,FAIL,2026-08-28T17:13:07.736472Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ace23f6d73d348e1,2026-08-28T17:13:07.735746Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
