validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Scheduler,PASS,2026-08-27T21:50:47.430646Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Market Data,PASS,2026-08-27T21:50:47.430938Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Context,PASS,2026-08-27T21:50:47.430947Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,AI,FAIL,2026-08-27T21:50:47.431072Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05c3c30180d44840,2026-08-27T21:50:47.430621Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
