validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.543807Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Market Data,PASS,2026-08-30T15:11:59.544260Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Context,PASS,2026-08-30T15:11:59.544273Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,AI,FAIL,2026-08-30T15:11:59.544437Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ff10edd6353f49f0,2026-08-30T15:11:59.543783Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
