validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Scheduler,PASS,2026-08-27T15:06:22.977025Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Market Data,PASS,2026-08-27T15:06:22.977446Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Context,PASS,2026-08-27T15:06:22.977459Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,AI,FAIL,2026-08-27T15:06:22.977636Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b042246e5544cbe,2026-08-27T15:06:22.976997Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
