validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.620702Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Market Data,PASS,2026-08-27T18:51:26.621231Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Context,PASS,2026-08-27T18:51:26.621245Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,AI,FAIL,2026-08-27T18:51:26.621390Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b3124b8d0b04b81,2026-08-27T18:51:26.620666Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
