validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Scheduler,PASS,2026-08-30T17:49:51.727350Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Market Data,PASS,2026-08-30T17:49:51.727871Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Context,PASS,2026-08-30T17:49:51.727884Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,AI,FAIL,2026-08-30T17:49:51.728313Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0b8e03bf2a9439a,2026-08-30T17:49:51.727322Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
