validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.668788Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Market Data,PASS,2026-08-27T21:59:00.669315Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Context,PASS,2026-08-27T21:59:00.669326Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,AI,FAIL,2026-08-27T21:59:00.669467Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f37e192743704aa5,2026-08-27T21:59:00.668741Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
