validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Scheduler,PASS,2026-08-27T11:41:54.359739Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Market Data,PASS,2026-08-27T11:41:54.360112Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Context,PASS,2026-08-27T11:41:54.360124Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,AI,FAIL,2026-08-27T11:41:54.360298Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d8c6dec013a4d79,2026-08-27T11:41:54.359721Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
