validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.669130Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Market Data,PASS,2026-08-27T15:57:39.669445Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Context,PASS,2026-08-27T15:57:39.669455Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,AI,FAIL,2026-08-27T15:57:39.669610Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_47ee50019aa74be6,2026-08-27T15:57:39.669115Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
