validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.623033Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Market Data,PASS,2026-08-27T16:21:14.623570Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Context,PASS,2026-08-27T16:21:14.623581Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,AI,FAIL,2026-08-27T16:21:14.623781Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64cc67ad40a642b4,2026-08-27T16:21:14.623005Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
