validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Scheduler,PASS,2026-08-29T12:27:26.737305Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Market Data,PASS,2026-08-29T12:27:26.737678Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Context,PASS,2026-08-29T12:27:26.737689Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,AI,FAIL,2026-08-29T12:27:26.738255Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_879bad1ab1e942d5,2026-08-29T12:27:26.737280Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
