validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.463294Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Market Data,PASS,2026-08-27T22:22:56.463975Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Context,PASS,2026-08-27T22:22:56.464003Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,AI,FAIL,2026-08-27T22:22:56.464278Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_632e3b877cbd4460,2026-08-27T22:22:56.463263Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
