validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Scheduler,PASS,2026-08-30T20:39:16.781425Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Market Data,PASS,2026-08-30T20:39:16.781962Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Context,PASS,2026-08-30T20:39:16.781978Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,AI,FAIL,2026-08-30T20:39:16.782156Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0e870b2cb1d24e38,2026-08-30T20:39:16.781396Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
