validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.491009Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Market Data,PASS,2026-08-27T15:57:39.491426Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Context,PASS,2026-08-27T15:57:39.491437Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,AI,FAIL,2026-08-27T15:57:39.491752Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b8f121ed3bd14c22,2026-08-27T15:57:39.490965Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
