validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Scheduler,PASS,2026-08-28T21:20:40.776646Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Market Data,PASS,2026-08-28T21:20:40.777169Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Context,PASS,2026-08-28T21:20:40.777187Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,AI,FAIL,2026-08-28T21:20:40.777585Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77f9df1cb5c04eef,2026-08-28T21:20:40.776613Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
