validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.285996Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Market Data,PASS,2026-08-27T11:57:52.286375Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Context,PASS,2026-08-27T11:57:52.286389Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,AI,FAIL,2026-08-27T11:57:52.286570Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_638feaba11c04057,2026-08-27T11:57:52.285973Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
