validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.191318Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Market Data,PASS,2026-08-27T15:22:50.191700Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Context,PASS,2026-08-27T15:22:50.191708Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,AI,FAIL,2026-08-27T15:22:50.191815Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93ebc33837024067,2026-08-27T15:22:50.191293Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
