validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Scheduler,FAIL,2026-08-29T11:39:08.292412Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_b0e2ff45f1d04e5b,2026-08-29T11:39:08.290510Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
