validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Scheduler,PASS,2026-08-29T12:54:05.427333Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Market Data,PASS,2026-08-29T12:54:05.427717Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Context,PASS,2026-08-29T12:54:05.427731Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,AI,FAIL,2026-08-29T12:54:05.427905Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212cbb8cd71340c4,2026-08-29T12:54:05.427310Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
