validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.806476Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Market Data,PASS,2026-08-30T13:19:29.806983Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Context,PASS,2026-08-30T13:19:29.806997Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,AI,FAIL,2026-08-30T13:19:29.807194Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_36d3b0912f2d41a0,2026-08-30T13:19:29.806451Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
