validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Scheduler,PASS,2026-08-28T18:04:19.944662Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Market Data,PASS,2026-08-28T18:04:19.945368Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Context,PASS,2026-08-28T18:04:19.945379Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,AI,FAIL,2026-08-28T18:04:19.945519Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_34432e247e994b49,2026-08-28T18:04:19.944636Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
