validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Scheduler,PASS,2026-08-30T14:35:18.281383Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Market Data,PASS,2026-08-30T14:35:18.281814Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Context,PASS,2026-08-30T14:35:18.281824Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,AI,FAIL,2026-08-30T14:35:18.282031Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4af59c5d4e6481f,2026-08-30T14:35:18.281359Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
