validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Scheduler,PASS,2026-08-29T12:27:26.921848Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Market Data,PASS,2026-08-29T12:27:26.922281Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Context,PASS,2026-08-29T12:27:26.922293Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,AI,FAIL,2026-08-29T12:27:26.922436Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_af39e051dcfb4113,2026-08-29T12:27:26.921827Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
