validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Scheduler,FAIL,2026-08-28T13:00:58.373633Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f57468a9a9314bbb,2026-08-28T13:00:58.370539Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
