validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.818627Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Market Data,PASS,2026-08-30T17:50:46.819151Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Context,PASS,2026-08-30T17:50:46.819164Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,AI,FAIL,2026-08-30T17:50:46.819374Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5c1500f2ade4597,2026-08-30T17:50:46.818599Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
