validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.819000Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Market Data,PASS,2026-08-30T17:09:31.819494Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Context,PASS,2026-08-30T17:09:31.820096Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,AI,FAIL,2026-08-30T17:09:31.820359Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c35e123a12ef4869,2026-08-30T17:09:31.818974Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
