validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.003421Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Market Data,PASS,2026-08-30T18:19:22.003788Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Context,PASS,2026-08-30T18:19:22.003797Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,AI,FAIL,2026-08-30T18:19:22.003915Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fa1c66beca54ad4,2026-08-30T18:19:22.003403Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
