validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Scheduler,PASS,2026-08-30T13:53:49.536363Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Market Data,PASS,2026-08-30T13:53:49.536800Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Context,PASS,2026-08-30T13:53:49.536810Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,AI,FAIL,2026-08-30T13:53:49.537076Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0a54868f2f3b4949,2026-08-30T13:53:49.536335Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
