validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.556385Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Market Data,PASS,2026-08-29T13:52:41.556846Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Context,PASS,2026-08-29T13:52:41.556860Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,AI,FAIL,2026-08-29T13:52:41.557040Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_63802248bd684069,2026-08-29T13:52:41.556360Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
