validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Scheduler,PASS,2026-08-28T13:57:30.629669Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Market Data,FAIL,2026-08-28T13:57:30.630243Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Context,FAIL,2026-08-28T13:57:30.630258Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,AI,FAIL,2026-08-28T13:57:30.647141Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_b8bacdd1f07c4ea3,2026-08-28T13:57:30.629598Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
