validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.386847Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Market Data,PASS,2026-08-28T18:48:19.387220Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Context,PASS,2026-08-28T18:48:19.387233Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,AI,FAIL,2026-08-28T18:48:19.387528Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_008fe55c8b0a4137,2026-08-28T18:48:19.386810Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
