validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Scheduler,PASS,2026-08-27T11:57:51.981144Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Market Data,PASS,2026-08-27T11:57:51.981641Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Context,PASS,2026-08-27T11:57:51.981653Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,AI,FAIL,2026-08-27T11:57:51.981834Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c175da000e834f88,2026-08-27T11:57:51.981118Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
