validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Scheduler,PASS,2026-08-29T12:27:27.210522Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Market Data,PASS,2026-08-29T12:27:27.210892Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Context,PASS,2026-08-29T12:27:27.210904Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,AI,FAIL,2026-08-29T12:27:27.211083Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f0fb7e5275a40ed,2026-08-29T12:27:27.210499Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
