validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Scheduler,PASS,2026-08-27T13:05:57.117424Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Market Data,PASS,2026-08-27T13:05:57.117817Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Context,PASS,2026-08-27T13:05:57.117827Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,AI,FAIL,2026-08-27T13:05:57.117974Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ca67d10c41e460c,2026-08-27T13:05:57.117400Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
