validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Scheduler,PASS,2026-08-28T21:20:41.217835Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Market Data,PASS,2026-08-28T21:20:41.218282Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Context,PASS,2026-08-28T21:20:41.218292Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,AI,FAIL,2026-08-28T21:20:41.218446Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a8135728a274299,2026-08-28T21:20:41.217814Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
