validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.429659Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Market Data,PASS,2026-08-28T19:52:37.430135Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Context,PASS,2026-08-28T19:52:37.430147Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,AI,FAIL,2026-08-28T19:52:37.430288Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d73f21db82024328,2026-08-28T19:52:37.429592Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
