validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.200166Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Market Data,PASS,2026-08-27T17:05:17.200403Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Context,PASS,2026-08-27T17:05:17.200411Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,AI,FAIL,2026-08-27T17:05:17.200557Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_177caec738fa470f,2026-08-27T17:05:17.200153Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
