validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Scheduler,PASS,2026-08-27T17:58:54.902867Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Market Data,PASS,2026-08-27T17:58:54.903198Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Context,PASS,2026-08-27T17:58:54.903207Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,AI,FAIL,2026-08-27T17:58:54.903364Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0fc4e57bef0549f0,2026-08-27T17:58:54.902835Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
