validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.684187Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Market Data,PASS,2026-08-30T02:46:59.684584Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Context,PASS,2026-08-30T02:46:59.684596Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,AI,FAIL,2026-08-30T02:46:59.684934Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_caf794277f7d4a99,2026-08-30T02:46:59.684167Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
