validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.915898Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Market Data,PASS,2026-08-28T22:56:21.916305Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Context,PASS,2026-08-28T22:56:21.916319Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,AI,FAIL,2026-08-28T22:56:21.916467Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1de8f1ceaa84cf9,2026-08-28T22:56:21.915876Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
