validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.413568Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Market Data,PASS,2026-08-28T17:34:10.414058Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Context,PASS,2026-08-28T17:34:10.414070Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,AI,FAIL,2026-08-28T17:34:10.414252Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03eb04bd7224943,2026-08-28T17:34:10.413546Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
