validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Scheduler,PASS,2026-08-28T22:25:22.710457Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Market Data,FAIL,2026-08-28T22:25:22.710886Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Context,FAIL,2026-08-28T22:25:22.710897Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,AI,FAIL,2026-08-28T22:25:22.718240Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_cf269c99bff94a8d,2026-08-28T22:25:22.710424Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
