validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.314266Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Market Data,PASS,2026-08-30T01:21:23.314673Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Context,PASS,2026-08-30T01:21:23.314686Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,AI,FAIL,2026-08-30T01:21:23.314862Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c59bacc0ebdb4358,2026-08-30T01:21:23.314246Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
