validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.129464Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Market Data,PASS,2026-08-30T01:42:02.129961Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Context,PASS,2026-08-30T01:42:02.129978Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,AI,FAIL,2026-08-30T01:42:02.130187Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28cc787b15e3436f,2026-08-30T01:42:02.129414Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
