validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.602651Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Market Data,PASS,2026-08-29T11:16:37.603150Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Context,PASS,2026-08-29T11:16:37.603166Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,AI,FAIL,2026-08-29T11:16:37.603395Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_390dcbc7375541b5,2026-08-29T11:16:37.602621Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
