validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Scheduler,PASS,2026-08-28T23:55:18.997128Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Market Data,PASS,2026-08-28T23:55:18.997544Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Context,PASS,2026-08-28T23:55:18.997557Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,AI,FAIL,2026-08-28T23:55:18.997728Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d25eb7f56ee4482,2026-08-28T23:55:18.997098Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
